,Fire Alarm
32002,1
58080,0
49392,1
17945,1
32074,1
5122,1
1224,0
17019,1
50264,1
32228,1
40127,1
47669,1
54721,0
1614,0
50755,1
3064,0
43987,1
27687,0
13156,1
8980,1
43113,1
61330,0
31217,1
30039,1
7173,1
32299,1
18669,1
38348,1
6718,1
61994,0
17475,1
46395,1
40432,1
56458,0
897,0
37075,1
6995,1
46682,1
56019,0
3535,1
7507,1
18886,1
12982,1
57085,0
48644,1
55730,0
52301,0
18911,1
16319,1
57543,0
1242,0
25852,0
2391,0
14480,1
3501,1
18563,1
41822,1
60117,0
59498,0
49115,1
39787,1
42719,1
52698,0
54259,0
12937,1
17474,1
62402,0
19586,1
59239,0
60537,0
507,0
11900,1
39179,1
54833,0
59661,0
49295,1
27838,0
42717,1
21791,1
20591,1
11965,1
48165,1
324,0
60606,0
36757,1
12792,1
47476,1
11187,1
22042,1
31985,1
48617,1
42865,1
49916,1
52290,0
7593,1
49447,1
11430,1
29632,1
1529,0
16277,1
33112,1
21908,1
48927,1
11863,1
22359,1
61492,0
44540,1
34696,1
50442,1
13574,1
11346,1
62541,0
4488,1
9002,1
13753,1
26826,0
58891,0
49566,1
42173,1
60940,0
55321,0
29352,1
62041,0
14708,1
43789,1
51424,0
51557,0
53906,0
18872,1
21765,1
1868,0
40950,1
26941,0
49723,1
22001,1
11879,1
46241,1
1929,0
57722,0
17253,1
1629,0
24289,1
45049,1
31422,1
48506,1
57375,0
6690,1
62508,0
25902,0
9414,1
20538,1
40716,1
31984,1
15154,1
37670,1
17687,1
54738,0
10386,1
52591,0
14153,1
88,0
43514,1
22360,1
33454,1
4018,1
35192,1
24541,1
11719,1
11294,1
18613,1
41812,1
15824,1
2695,0
37947,1
41071,1
23348,1
44521,1
41050,1
25424,0
10881,1
9750,1
28670,1
39465,1
33578,1
57528,0
3903,1
32270,1
2788,0
24988,1
47444,1
10457,1
48682,1
49561,1
50798,1
16817,1
61709,0
53795,0
12112,1
22770,1
43916,1
56464,0
49861,1
24814,1
25705,0
28875,1
30315,1
1999,0
4799,1
25059,0
11519,1
6838,1
16306,1
31732,1
57500,0
4670,1
32743,1
794,0
19235,1
33419,1
46249,1
14384,1
916,0
46127,1
42362,1
4828,1
35373,1
17566,1
29315,1
33978,1
10483,1
7672,1
38378,1
2301,0
11223,1
43760,1
14703,1
10812,1
9272,1
5499,1
62009,0
59924,0
38668,1
12072,1
59709,0
41118,1
50372,1
49248,1
16197,1
27801,0
58566,0
19073,1
14641,1
51347,0
39308,1
57169,0
14392,1
1473,0
1138,0
41286,1
14094,1
15197,1
39699,1
2725,0
53805,0
28327,1
36710,1
15632,1
58662,0
34890,1
27007,0
16367,1
26128,0
62542,0
3844,1
61915,0
52064,0
23517,1
34208,1
43626,1
6527,1
45279,1
1070,0
53037,0
10656,1
51357,0
21100,1
47038,1
29443,1
52118,0
61517,0
28396,1
36101,1
3500,1
4873,1
26803,0
51657,0
28811,1
41430,1
16749,1
52397,0
34149,1
41370,1
20344,1
58382,0
19896,1
29605,1
52820,0
31272,1
42086,1
38911,1
30195,1
59232,0
4598,1
25760,0
47535,1
23284,1
16035,1
13747,1
24761,1
43161,1
13048,1
13116,1
58420,0
11513,1
5530,1
1355,0
1308,0
39862,1
13540,1
16727,1
23934,1
14704,1
27822,0
31141,1
3043,0
47058,1
13239,1
14810,1
62008,0
14807,1
9673,1
53924,0
51677,0
21689,1
26054,0
28241,1
26381,0
38274,1
522,0
31314,1
37178,1
34169,1
56995,0
50126,1
43300,1
5941,1
60502,0
31002,1
21204,1
6119,1
57054,0
42988,1
17963,1
22057,1
54046,0
22902,1
38197,1
17753,1
57178,0
23827,1
17576,1
31146,1
9947,1
16757,1
40792,1
3800,1
57259,0
21126,1
43391,1
43247,1
36408,1
26950,0
32357,1
18296,1
38483,1
61975,0
48768,1
35482,1
49486,1
37681,1
49334,1
7876,1
43638,1
17738,1
6905,1
62145,0
38863,1
31355,1
42641,1
41571,1
59378,0
28339,1
42769,1
2843,0
55550,0
29527,1
61163,0
43810,1
58425,0
58955,0
102,0
15019,1
29107,1
5569,1
54983,0
34414,1
49542,1
2232,0
52421,0
2073,0
56834,0
8555,1
59459,0
24507,1
46555,1
3356,1
37350,1
17151,1
51945,0
61137,0
12483,1
54029,0
37679,1
13465,1
7527,1
25361,0
14193,1
50863,1
48014,1
38591,1
14598,1
56306,0
33274,1
56749,0
10657,1
34711,1
37328,1
44287,1
82,0
44671,1
29325,1
15495,1
54700,0
47081,1
15008,1
46287,1
47707,1
56945,0
44193,1
56377,0
53443,0
41254,1
3261,1
14333,1
51064,1
61728,0
49394,1
33616,1
16149,1
21980,1
8556,1
35336,1
2821,0
16371,1
48963,1
59011,0
26752,0
15706,1
60221,0
29553,1
27143,0
531,0
43906,1
28503,1
5749,1
5891,1
42174,1
57551,0
17771,1
6951,1
62355,0
16012,1
14354,1
40259,1
4109,1
57489,0
26335,0
17525,1
56508,0
56934,0
26560,0
39588,1
15523,1
21738,1
33273,1
48254,1
2793,0
48249,1
8246,1
32965,1
56501,0
8970,1
10254,1
19139,1
62119,0
21928,1
19682,1
16694,1
19673,1
38089,1
42997,1
10271,1
30988,1
14940,1
37402,1
51897,0
34913,1
37113,1
13130,1
19801,1
12323,1
48631,1
26256,0
31590,1
13693,1
59737,0
12448,1
15986,1
6576,1
50262,1
48504,1
25954,0
23533,1
18191,1
47521,1
48306,1
48097,1
32834,1
39430,1
1149,0
57524,0
43672,1
18784,1
9226,1
40529,1
36317,1
13523,1
53397,0
19510,1
61891,0
45106,1
21670,1
10986,1
19044,1
61751,0
35613,1
32123,1
24354,1
43241,1
18635,1
23492,1
60362,0
47234,1
39033,1
51524,0
13794,1
25175,0
56583,0
28123,0
35317,1
5478,1
8301,1
11754,1
26562,0
42372,1
14473,1
51321,0
56116,0
20037,1
7151,1
22262,1
17408,1
49943,1
46200,1
33086,1
16433,1
38903,1
57706,0
46591,1
42927,1
24975,1
24342,1
23510,1
34601,1
33784,1
56034,0
4740,1
24885,1
8670,1
4967,1
21421,1
41923,1
22940,1
16723,1
43517,1
52434,0
28699,1
36879,1
10011,1
44497,1
59951,0
6737,1
22440,1
24545,1
42444,1
31729,1
2751,0
37225,1
39513,1
57733,0
45005,1
54979,0
11693,1
55962,0
14063,1
39912,1
37404,1
10042,1
53038,0
52550,0
59197,0
40061,1
16110,1
47785,1
9625,1
51138,1
32356,1
58803,0
53212,0
62183,0
9211,1
42910,1
4767,1
14698,1
37306,1
5127,1
54754,0
34199,1
14606,1
33528,1
23746,1
51528,0
47242,1
46873,1
48498,1
5382,1
30410,1
52262,0
18327,1
51991,0
59364,0
24566,1
8622,1
6753,1
47913,1
19418,1
57091,0
41620,1
23405,1
16231,1
19485,1
4492,1
45530,1
6719,1
2647,0
10645,1
10310,1
5243,1
8909,1
60521,0
23682,1
27586,0
11774,1
26753,0
22635,1
4868,1
13003,1
43336,1
42435,1
19224,1
8571,1
27208,0
25937,0
21172,1
40692,1
26398,0
34134,1
30580,1
18039,1
4835,1
41754,1
41076,1
7801,1
8650,1
40330,1
50069,1
56297,0
32801,1
24698,1
52822,0
647,0
54097,0
19923,1
34797,1
55476,0
19135,1
5876,1
9584,1
48319,1
20762,1
29921,1
62040,0
37386,1
2174,0
35748,1
8006,1
56785,0
23969,1
6841,1
26970,0
41238,1
61854,0
47972,1
45511,1
43521,1
21208,1
60707,0
18664,1
40960,1
20584,1
3633,1
44580,1
27746,0
20640,1
56343,0
49288,1
49175,1
52796,0
42105,1
12647,1
28320,1
25066,0
23220,1
3562,1
61285,0
53893,0
24374,1
25400,0
41753,1
48835,1
15850,1
7463,1
47440,1
26374,0
46206,1
59748,0
16483,1
50159,1
58928,0
37673,1
31593,1
8816,1
136,0
51872,0
7443,1
59586,0
19223,1
20396,1
56475,0
12044,1
57331,0
59598,0
55340,0
17851,1
23957,1
23210,1
47509,1
10335,1
1878,0
15166,1
34844,1
32899,1
50428,1
16744,1
23733,1
20521,1
57272,0
17780,1
20759,1
53497,0
5739,1
39538,1
57394,0
31037,1
15488,1
5839,1
10667,1
39548,1
62111,0
33602,1
35114,1
20908,1
43321,1
51485,0
31372,1
3595,1
23002,1
14285,1
37629,1
26076,0
28931,1
57854,0
47196,1
21447,1
52926,0
7999,1
30855,1
1220,0
3684,1
51259,0
20052,1
50206,1
5041,1
51516,0
53730,0
47747,1
4473,1
52712,0
36169,1
42711,1
11635,1
8609,1
1575,0
60763,0
10437,1
6379,1
26162,0
55922,0
1978,0
31119,1
49475,1
2343,0
7031,1
37060,1
54894,0
57009,0
1516,0
28399,1
8682,1
12219,1
23255,1
38018,1
10713,1
53013,0
11479,1
50924,1
27355,0
29466,1
55510,0
25861,0
8482,1
19839,1
32512,1
46573,1
2776,0
58750,0
6301,1
56061,0
47126,1
6572,1
48807,1
11375,1
3608,1
8338,1
48762,1
37504,1
3803,1
17393,1
34278,1
1880,0
20418,1
1628,0
47493,1
60810,0
56411,0
38626,1
58295,0
18715,1
715,0
36001,1
22372,1
58529,0
51380,0
48696,1
16956,1
51267,0
61147,0
39860,1
27030,0
17624,1
38334,1
48,0
53889,0
45806,1
28349,1
24770,1
60830,0
1844,0
49559,1
31066,1
9753,1
29081,1
34460,1
18650,1
55272,0
12894,1
9740,1
39248,1
59360,0
47129,1
18604,1
17871,1
43624,1
40714,1
13762,1
6118,1
7060,1
2058,0
31911,1
46856,1
28258,1
27689,0
37147,1
34461,1
4650,1
53181,0
60882,0
23465,1
21895,1
47199,1
14280,1
12757,1
24533,1
2168,0
28167,0
23421,1
50213,1
60389,0
5840,1
26407,0
19861,1
8508,1
56352,0
15079,1
61503,0
57164,0
37346,1
40615,1
1675,0
25076,0
21593,1
39670,1
33483,1
33305,1
19548,1
16047,1
24801,1
6449,1
50963,1
58844,0
19777,1
23942,1
27944,0
35853,1
60755,0
26951,0
26493,0
12632,1
2819,0
1315,0
17363,1
25490,0
11546,1
12864,1
20234,1
18803,1
50438,1
4039,1
15922,1
47298,1
58481,0
173,0
40711,1
55007,0
14839,1
14225,1
7790,1
41397,1
31743,1
5125,1
49725,1
858,0
60883,0
57945,0
23521,1
44672,1
53961,0
40980,1
55959,0
32484,1
4277,1
1368,0
11540,1
30259,1
13545,1
49757,1
25508,0
58517,0
22989,1
60248,0
4969,1
43403,1
28564,1
1768,0
41466,1
31530,1
337,0
39066,1
17655,1
29407,1
36990,1
42355,1
39581,1
23712,1
5563,1
35451,1
24495,1
52811,0
39175,1
33999,1
44249,1
17275,1
14057,1
58808,0
17646,1
2520,0
10687,1
43718,1
44174,1
20512,1
31503,1
44964,1
22061,1
48814,1
38410,1
56177,0
7603,1
57926,0
4440,1
19153,1
61258,0
59203,0
44173,1
62057,0
40256,1
3423,1
25682,0
17115,1
57761,0
46065,1
29501,1
4337,1
37091,1
60424,0
8900,1
9213,1
2047,0
41630,1
30975,1
4996,1
6814,1
19618,1
39283,1
54982,0
16680,1
20426,1
5641,1
38657,1
32855,1
20236,1
61165,0
36973,1
15430,1
14534,1
5453,1
25395,0
39004,1
4927,1
41540,1
18507,1
49693,1
20514,1
5636,1
58565,0
7357,1
61872,0
25139,0
17166,1
45632,1
33481,1
11481,1
24069,1
49196,1
21628,1
41423,1
12662,1
57229,0
14177,1
51663,0
4314,1
11773,1
5610,1
9215,1
57495,0
10576,1
5077,1
24952,1
24357,1
59568,0
19322,1
3924,1
602,0
61585,0
20713,1
25052,0
22537,1
40210,1
54252,0
8834,1
32984,1
18519,1
190,0
55794,0
51012,1
28757,1
39817,1
46700,1
41821,1
55847,0
41555,1
17951,1
22562,1
45077,1
29683,1
25457,0
9173,1
44118,1
43930,1
50418,1
22158,1
41236,1
11451,1
34625,1
1136,0
39455,1
10642,1
35116,1
8401,1
4647,1
6349,1
10269,1
45857,1
46778,1
7038,1
59629,0
15787,1
55030,0
9671,1
9811,1
31598,1
4811,1
47594,1
15506,1
62457,0
7532,1
37510,1
208,0
8742,1
31652,1
8058,1
50221,1
49869,1
6443,1
37437,1
27844,0
53849,0
35278,1
53794,0
47459,1
40085,1
3432,1
22461,1
48827,1
55144,0
47729,1
39040,1
15750,1
53419,0
59716,0
36836,1
46347,1
555,0
34315,1
51764,0
36833,1
29302,1
27966,0
9712,1
17607,1
52653,0
30824,1
19193,1
24984,1
18902,1
52737,0
38329,1
5132,1
9938,1
49122,1
46488,1
42893,1
55288,0
7249,1
22172,1
23797,1
60390,0
20096,1
37252,1
62546,0
43872,1
1097,0
43950,1
43122,1
13052,1
45660,1
9868,1
34939,1
59357,0
58940,0
61783,0
32635,1
44914,1
13847,1
10651,1
6771,1
19216,1
3725,1
55116,0
5752,1
19562,1
33420,1
6366,1
57554,0
22876,1
9407,1
14541,1
37613,1
9428,1
12571,1
35467,1
57781,0
16405,1
533,0
41542,1
33778,1
46794,1
55383,0
42200,1
22245,1
20884,1
20191,1
16469,1
24450,1
21288,1
50226,1
7570,1
51553,0
61781,0
36264,1
8716,1
50455,1
39930,1
56561,0
12290,1
24640,1
20987,1
7150,1
58726,0
32797,1
34548,1
60203,0
44969,1
41358,1
55075,0
27577,0
31419,1
52908,0
4688,1
33182,1
42248,1
43290,1
42039,1
11876,1
33346,1
5431,1
440,0
2518,0
52345,0
21976,1
61077,0
48641,1
13476,1
22051,1
44703,1
1073,0
24710,1
37858,1
22957,1
5596,1
49255,1
3190,1
15412,1
54686,0
59879,0
28085,0
47668,1
47505,1
1565,0
17638,1
54664,0
51611,0
29741,1
45512,1
12319,1
22938,1
57497,0
40833,1
26684,0
13572,1
49390,1
56158,0
3996,1
47193,1
8872,1
25238,0
54057,0
41429,1
47021,1
25290,0
32279,1
23193,1
60378,0
23884,1
22530,1
12486,1
33516,1
1672,0
29250,1
23146,1
14522,1
21440,1
32383,1
36094,1
60967,0
3634,1
6756,1
29075,1
46477,1
26712,0
43085,1
18382,1
29843,1
54733,0
23065,1
10901,1
3516,1
20913,1
774,0
8961,1
53494,0
56832,0
20819,1
62301,0
12131,1
54005,0
10167,1
26435,0
37625,1
50539,1
12796,1
60342,0
32477,1
20463,1
25555,0
1670,0
18910,1
15558,1
20971,1
25701,0
55447,0
13236,1
13349,1
11966,1
27076,0
46020,1
12066,1
61208,0
15754,1
45699,1
62193,0
50845,1
26873,0
56248,0
1408,0
21347,1
20100,1
47123,1
33268,1
60428,0
21132,1
10133,1
22368,1
29358,1
21161,1
27125,0
469,0
16839,1
9090,1
60347,0
60256,0
46927,1
4077,1
2495,0
27073,0
40169,1
43921,1
1203,0
47211,1
18258,1
43738,1
16260,1
1859,0
54829,0
32058,1
55097,0
46315,1
51753,0
30204,1
11359,1
14454,1
61405,0
37938,1
30717,1
13071,1
23490,1
7091,1
26728,0
4806,1
196,0
3622,1
59086,0
3607,1
33858,1
46209,1
34747,1
38937,1
57241,0
19049,1
33298,1
3188,1
60636,0
42298,1
14107,1
34820,1
57507,0
62611,0
10124,1
13464,1
14468,1
402,0
9928,1
7777,1
48516,1
57188,0
22010,1
40088,1
61443,0
42092,1
61412,0
18099,1
34904,1
48017,1
16028,1
17010,1
57300,0
15213,1
50777,1
56362,0
59211,0
42713,1
24261,1
41939,1
53844,0
11097,1
38837,1
13740,1
60194,0
8563,1
12017,1
30124,1
51316,0
16434,1
15202,1
38152,1
28010,0
30168,1
38563,1
41441,1
46970,1
57093,0
8729,1
22075,1
13969,1
14891,1
61528,0
53390,0
11468,1
60993,0
30318,1
8461,1
39075,1
60058,0
23760,1
59216,0
22806,1
54345,0
59553,0
9003,1
40143,1
16385,1
54682,0
23435,1
35369,1
26609,0
1051,0
57114,0
37021,1
49036,1
48699,1
17996,1
17764,1
3539,1
30532,1
41269,1
46457,1
9535,1
17702,1
7308,1
37980,1
8535,1
57506,0
47847,1
8552,1
11364,1
4373,1
30541,1
46503,1
33901,1
43839,1
8247,1
27608,0
38231,1
11157,1
44196,1
11164,1
1079,0
51101,1
25525,0
40975,1
50770,1
17327,1
6145,1
43544,1
54231,0
36670,1
51187,0
49924,1
29911,1
52040,0
40082,1
47432,1
12563,1
56879,0
29692,1
48340,1
53254,0
34429,1
58379,0
57230,0
48870,1
17964,1
38390,1
12251,1
19858,1
34311,1
16081,1
37445,1
1046,0
54614,0
23660,1
18624,1
50508,1
12050,1
20778,1
61055,0
54141,0
53406,0
33724,1
53605,0
1719,0
40359,1
59125,0
36201,1
11349,1
1161,0
21183,1
29087,1
3395,1
28991,1
850,0
55672,0
42392,1
32747,1
27345,0
46560,1
56605,0
51742,0
42956,1
35458,1
61995,0
42210,1
23837,1
6164,1
47371,1
25753,0
25114,0
13059,1
56627,0
42734,1
25267,0
39750,1
55690,0
159,0
1891,0
18757,1
34268,1
10436,1
2894,0
55497,0
53249,0
17631,1
4322,1
37516,1
11849,1
53226,0
4027,1
52215,0
1519,0
48138,1
12427,1
59501,0
57376,0
10839,1
11926,1
5115,1
26177,0
59225,0
36772,1
11907,1
57053,0
62325,0
35817,1
16192,1
38520,1
27803,0
25116,0
57842,0
49311,1
13075,1
45294,1
17006,1
18443,1
46976,1
28470,1
43386,1
3942,1
18836,1
33934,1
21655,1
56357,0
23473,1
16437,1
25414,0
36842,1
49172,1
8686,1
59656,0
28423,1
18178,1
25986,0
29869,1
8159,1
8205,1
39104,1
4332,1
23809,1
58000,0
49615,1
15695,1
22740,1
31987,1
14684,1
8801,1
42539,1
57285,0
32986,1
31942,1
21840,1
44884,1
61899,0
24008,1
11616,1
26173,0
30456,1
33569,1
38936,1
32652,1
41182,1
31588,1
50306,1
53786,0
19258,1
58466,0
44700,1
44364,1
19800,1
56922,0
2097,0
60948,0
14978,1
9436,1
17809,1
56729,0
4051,1
121,0
39691,1
39515,1
32564,1
57379,0
12378,1
26912,0
34004,1
48557,1
29976,1
28644,1
8884,1
5908,1
12505,1
23437,1
24142,1
45320,1
41684,1
59910,0
15533,1
60567,0
21359,1
53221,0
52255,0
50714,1
47098,1
1133,0
58589,0
38790,1
35553,1
24821,1
27866,0
28923,1
37970,1
44735,1
34672,1
26790,0
55792,0
37348,1
51642,0
52436,0
40316,1
35958,1
30136,1
26784,0
29052,1
46450,1
16793,1
48611,1
39802,1
8791,1
34993,1
10638,1
51688,0
51460,0
150,0
16612,1
19480,1
43932,1
6706,1
52593,0
54945,0
9817,1
43632,1
42885,1
31813,1
1509,0
38955,1
21294,1
39657,1
30127,1
34137,1
45829,1
61246,0
57756,0
18206,1
58178,0
15096,1
1684,0
39997,1
55947,0
16698,1
35103,1
6618,1
29572,1
7144,1
51073,1
54338,0
1221,0
29863,1
57970,0
11839,1
61259,0
44182,1
30037,1
9107,1
59997,0
2136,0
55852,0
642,0
34902,1
49701,1
53198,0
44070,1
333,0
44011,1
33214,1
18844,1
40084,1
54847,0
32254,1
24669,1
56296,0
9508,1
59226,0
6030,1
6187,1
909,0
49353,1
16825,1
14745,1
14742,1
61509,0
60499,0
45120,1
47179,1
58530,0
33323,1
24966,1
39256,1
11443,1
6064,1
24223,1
50884,1
49919,1
56447,0
17728,1
57857,0
42748,1
25487,0
60706,0
49031,1
16503,1
45937,1
28695,1
1084,0
51914,0
53567,0
33581,1
35238,1
9573,1
13153,1
10963,1
28445,1
14673,1
29133,1
25840,0
54908,0
48517,1
4952,1
54313,0
34467,1
37564,1
42673,1
31097,1
7508,1
35769,1
8060,1
3456,1
47717,1
40409,1
43840,1
60626,0
46186,1
27980,0
55229,0
25419,0
11362,1
16217,1
4944,1
7374,1
26505,0
46986,1
44639,1
29825,1
28838,1
21777,1
25216,0
2173,0
22504,1
36727,1
54662,0
30864,1
38327,1
43894,1
33186,1
38005,1
26605,0
58495,0
53386,0
45795,1
3891,1
57805,0
49586,1
58146,0
13841,1
5446,1
50866,1
61430,0
55567,0
49822,1
49684,1
9989,1
60085,0
57047,0
53389,0
11101,1
47540,1
44785,1
1906,0
31096,1
23415,1
17025,1
29983,1
32674,1
17720,1
3314,1
12081,1
21783,1
33644,1
5905,1
57024,0
34287,1
51931,0
123,0
3503,1
36799,1
17917,1
34826,1
24506,1
37356,1
19505,1
44707,1
17695,1
25370,0
25695,0
40445,1
38674,1
42507,1
12991,1
28122,0
41332,1
52048,0
22723,1
22317,1
54639,0
10401,1
40958,1
54340,0
39300,1
36925,1
58681,0
29308,1
7467,1
25947,0
58305,0
42257,1
37351,1
55384,0
22087,1
46003,1
37003,1
39270,1
9160,1
30748,1
7644,1
19452,1
29163,1
22721,1
3116,0
44301,1
34878,1
25433,0
54772,0
21717,1
58525,0
36392,1
18459,1
37319,1
4288,1
48060,1
31017,1
11022,1
9015,1
35166,1
51632,0
51301,0
23176,1
3784,1
35545,1
62436,0
1176,0
34640,1
17168,1
19165,1
58046,0
15449,1
19670,1
33802,1
9850,1
16880,1
18027,1
50332,1
45557,1
19818,1
3555,1
51483,0
54601,0
30304,1
51324,0
8201,1
34493,1
60178,0
13244,1
43641,1
45459,1
8194,1
26855,0
44966,1
56032,0
61135,0
56588,0
61398,0
16599,1
56503,0
55087,0
35277,1
47614,1
37752,1
28478,1
21256,1
55623,0
60217,0
53240,0
60054,0
19500,1
1547,0
16862,1
17974,1
53587,0
19726,1
8793,1
30940,1
43561,1
58785,0
45276,1
48865,1
53356,0
55168,0
42622,1
37761,1
19757,1
18354,1
37578,1
58185,0
42804,1
45284,1
45187,1
50864,1
60413,0
16831,1
16303,1
30684,1
45609,1
34923,1
32308,1
43027,1
13525,1
12918,1
23028,1
48387,1
8911,1
25198,0
26652,0
16886,1
45526,1
33467,1
31864,1
39076,1
22185,1
23344,1
1985,0
52430,0
38730,1
10992,1
26142,0
30712,1
57458,0
7924,1
21138,1
6833,1
41906,1
28278,1
14100,1
55198,0
32324,1
45445,1
19656,1
31766,1
10266,1
42192,1
21663,1
12545,1
24763,1
8541,1
54512,0
9371,1
3701,1
13630,1
32846,1
31390,1
4791,1
33614,1
24226,1
24336,1
38414,1
51232,0
19581,1
52483,0
26679,0
47936,1
30025,1
40071,1
17949,1
54026,0
644,0
56280,0
43496,1
38758,1
1177,0
60889,0
3114,0
8184,1
24514,1
43466,1
51597,0
33546,1
37755,1
23539,1
12350,1
58806,0
31221,1
41863,1
39233,1
19940,1
5846,1
9797,1
61034,0
60720,0
60817,0
32392,1
55317,0
47706,1
17521,1
30941,1
39237,1
1910,0
41109,1
19532,1
38724,1
1777,0
12555,1
17628,1
30574,1
60461,0
46724,1
56270,0
15146,1
23646,1
12474,1
52729,0
25354,0
11276,1
43198,1
18554,1
1799,0
58358,0
6784,1
28282,1
18975,1
3799,1
10630,1
38375,1
59756,0
30913,1
6457,1
21151,1
12496,1
50745,1
57355,0
58961,0
38074,1
55542,0
49200,1
37785,1
51625,0
29254,1
32214,1
34281,1
32018,1
53687,0
52951,0
17931,1
49370,1
38540,1
19247,1
46330,1
27443,0
39059,1
33054,1
29042,1
54882,0
47585,1
60995,0
23392,1
31631,1
45226,1
20509,1
57104,0
12006,1
16474,1
1330,0
313,0
25533,0
17770,1
11118,1
40836,1
50095,1
43650,1
47117,1
25556,0
3888,1
8378,1
30702,1
32445,1
46710,1
28513,1
9762,1
21922,1
4196,1
45395,1
16219,1
908,0
14938,1
38729,1
10144,1
35376,1
53931,0
8195,1
48088,1
8836,1
35502,1
51867,0
53135,0
46956,1
59933,0
28038,0
22138,1
5408,1
15264,1
5602,1
38259,1
7539,1
35190,1
57384,0
16376,1
2802,0
10214,1
12144,1
11893,1
5079,1
48056,1
15406,1
27408,0
26976,0
32330,1
20776,1
15056,1
18145,1
53370,0
20493,1
4229,1
61290,0
15152,1
45882,1
42542,1
46195,1
4687,1
55742,0
51982,0
35456,1
54495,0
21232,1
21750,1
55189,0
6070,1
35496,1
29687,1
13471,1
24207,1
18791,1
5793,1
41700,1
18041,1
20335,1
59436,0
49095,1
18427,1
25633,0
8821,1
52223,0
19558,1
51723,0
54158,0
7077,1
34604,1
12426,1
7310,1
10130,1
51461,0
59010,0
32363,1
9258,1
13064,1
45215,1
6515,1
18142,1
28012,0
2638,0
56767,0
38906,1
22661,1
14217,1
39619,1
45449,1
19301,1
29539,1
14873,1
20650,1
10098,1
5374,1
41870,1
50697,1
61942,0
46011,1
47344,1
2448,0
9252,1
13573,1
34484,1
907,0
36739,1
13196,1
40144,1
46032,1
52038,0
53572,0
18012,1
4769,1
48401,1
41558,1
14083,1
19853,1
36216,1
33353,1
25304,0
27045,0
4575,1
20863,1
51996,0
22375,1
15357,1
43490,1
2948,0
38456,1
33017,1
29115,1
53366,0
2464,0
26255,0
48482,1
19538,1
42232,1
2497,0
22955,1
21763,1
30165,1
26629,0
49298,1
22305,1
12601,1
13214,1
7138,1
29542,1
48533,1
27846,0
21002,1
37577,1
16619,1
6306,1
11168,1
42564,1
43734,1
21564,1
4793,1
351,0
15781,1
24097,1
47015,1
34412,1
22285,1
35856,1
4997,1
34719,1
28301,1
13854,1
42147,1
50056,1
46611,1
33543,1
29828,1
34659,1
2907,0
14212,1
782,0
56267,0
7574,1
34017,1
8859,1
14459,1
18655,1
45499,1
56880,0
17636,1
37137,1
13296,1
51353,0
59941,0
11302,1
34885,1
46460,1
1193,0
9720,1
2752,0
47990,1
26131,0
26492,0
53379,0
26651,0
45622,1
3739,1
9966,1
40878,1
56524,0
35680,1
22971,1
18544,1
36841,1
37904,1
36066,1
14041,1
26234,0
29267,1
5061,1
34951,1
19881,1
6548,1
46256,1
2050,0
28847,1
44596,1
48692,1
26439,0
16711,1
46026,1
58475,0
43041,1
59192,0
47649,1
57931,0
16173,1
26388,0
43395,1
48960,1
23567,1
24086,1
35503,1
24035,1
24649,1
28731,1
13954,1
32911,1
32895,1
49747,1
61584,0
51500,0
6972,1
50997,1
8252,1
11600,1
3236,1
7369,1
19366,1
7816,1
2344,0
59048,0
38217,1
60108,0
