,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT
54318,26.74,45.07,198,445,12763,20518,937.396,1.93,2.01,13.3,2.075,0.047,3176
32513,18.86,53.29,285,400,13121,19989,939.492,0.57,0.6,3.95,0.617,0.014,7519
37126,26.65,48.05,1032,582,12828,19470,939.03,1.73,1.79,11.87,1.851,0.042,12132
10934,5.576,54.37,1050,657,12794,19472,939.031,2.24,2.33,15.42,2.405,0.054,10934
54951,26.87,40.18,0,400,13470,21332,937.386,1.98,2.06,13.61,2.123,0.048,3809
7335,-4.47,49.66,258,400,13134,20012,939.494,0.4,0.41,2.74,0.427,0.01,7335
23259,-21.85,52.31,1404,417,12965,19371,938.705,1.65,1.71,11.33,1.766,0.04,23259
50229,27.46,37.31,6877,5256,12295,18368,931.086,6561.78,7283.23,43991.79,7599.562,611.188,241
7317,-4.505,51.84,259,400,13135,20024,939.501,0.51,0.53,3.5,0.546,0.012,7317
1708,24.782,56.09,11,400,13136,20041,939.623,0.68,0.71,4.68,0.73,0.016,1708
15759,11.998,51.72,1174,422,12872,19431,938.788,1.74,1.8,11.95,1.864,0.042,15759
59022,-5.149,42.19,116,400,12795,20602,937.331,1.82,1.89,12.51,1.951,0.044,2136
51342,26.74,45.57,51,436,12841,20735,937.576,2.2,2.29,15.14,2.361,0.053,200
34356,19.77,64.28,625,556,12861,19645,939.232,2.35,2.45,16.21,2.527,0.057,9362
5360,-9.206,48.83,13,400,13262,20228,939.717,2.25,2.34,15.48,2.414,0.055,5360
15827,12.001,52.89,1176,417,12879,19450,938.814,1.61,1.67,11.07,1.726,0.039,15827
53884,28.73,42.48,158,415,12776,20562,937.346,2.13,2.21,14.64,2.284,0.052,2742
53689,28.04,45.26,146,412,12779,20565,937.32,1.86,1.93,12.81,1.998,0.045,2547
53077,25.84,47.74,132,421,12777,20590,937.382,1.76,1.83,12.13,1.891,0.043,1935
5146,-8.817,53.81,56,400,13240,20163,939.711,2.1,2.18,14.45,2.253,0.051,5146
12132,17.801,48.05,1032,582,12828,19470,939.03,1.73,1.79,11.87,1.851,0.042,12132
56317,55.97,19.45,60000,15801,11094,16137,936.775,11944.82,29151.07,40149.5,32841.473,16539.727,5175
51833,28.87,41.72,81,448,12786,20667,937.507,2.5,2.6,17.23,2.687,0.061,691
32475,18.33,56.54,262,400,13122,19993,939.476,0.56,0.58,3.86,0.602,0.014,7481
40249,26.88,47.77,1092,438,12876,19460,938.82,1.83,1.9,12.58,1.962,0.044,15255
14113,17.168,47.95,1084,484,12857,19457,938.891,1.62,1.68,11.16,1.74,0.039,14113
21589,-6.727,53.46,1304,412,12956,19397,938.733,1.6,1.66,11.03,1.72,0.039,21589
45383,24.55,53.16,1231,400,12952,19406,938.761,2.21,2.3,15.21,2.371,0.054,20389
4973,-8.217,54.36,44,400,13242,20175,939.694,2.34,2.44,16.14,2.516,0.057,4973
47352,24.85,51.93,1383,402,12964,19385,938.729,2.09,2.17,14.39,2.244,0.051,22358
12943,20.851,52.22,1086,542,12834,19457,938.903,2.25,2.34,15.48,2.413,0.055,12943
13856,18.402,53.18,1128,509,12845,19441,938.91,2.16,2.24,14.85,2.315,0.052,13856
31203,21.87,48.79,164,400,13173,20108,939.68,0.82,0.85,5.62,0.877,0.02,6209
50701,39.92,14.13,22,1527,12812,20450,930.887,1.25,1.29,8.58,1.337,0.03,713
46740,26.96,47.65,1287,400,12967,19404,938.718,2.27,2.36,15.6,2.433,0.055,21746
10243,-1.197,50.22,868,693,12776,19509,939.061,2.27,2.36,15.62,2.435,0.055,10243
23687,-18.932,53.58,1412,404,12975,19386,938.712,1.82,1.89,12.51,1.951,0.044,23687
31321,21.73,48.9,168,400,13165,20089,939.637,0.88,0.92,6.08,0.947,0.021,6327
19441,20.095,54.0,1186,400,12932,19431,938.685,1.58,1.65,10.9,1.699,0.038,19441
46640,24.58,53.26,1318,403,12959,19394,938.721,2.34,2.43,16.1,2.51,0.057,21646
21580,-6.581,52.37,1318,408,12960,19401,938.748,1.93,2.0,13.28,2.071,0.047,21580
18143,18.84,47.55,1180,400,12909,19436,938.698,2.23,2.32,15.37,2.398,0.054,18143
36462,26.09,50.7,1013,612,12813,19467,939.083,2.29,2.38,15.74,2.455,0.055,11468
20499,10.73,51.76,1231,400,12958,19423,938.75,2.07,2.15,14.24,2.221,0.05,20499
10938,5.62,53.78,912,624,12808,19497,939.047,2.06,2.14,14.19,2.212,0.05,10938
15932,12.038,47.94,1189,425,12859,19421,938.75,1.76,1.82,12.09,1.885,0.043,15932
39498,24.79,52.38,1124,465,12860,19448,938.925,1.93,2.0,13.26,2.068,0.047,14504
47841,24.55,53.44,1385,405,12964,19378,938.726,1.9,1.97,13.08,2.039,0.046,22847
44386,26.71,48.6,1170,400,12929,19426,938.689,1.84,1.91,12.65,1.973,0.045,19392
24262,-8.21,47.43,1226,400,13021,19433,938.786,2.47,2.57,17.01,2.652,0.06,24262
39468,26.88,47.83,1170,478,12861,19439,938.908,2.21,2.3,15.23,2.374,0.054,14474
16151,12.233,48.5,1195,409,12876,19435,938.788,1.66,1.73,11.44,1.783,0.04,16151
17482,16.074,47.59,1166,400,12905,19438,938.741,1.78,1.84,12.22,1.905,0.043,17482
49673,26.78,48.32,1291,400,13000,19401,938.806,2.16,2.25,14.88,2.321,0.052,24679
56545,54.89,12.32,10213,400,13226,19361,936.691,1.14,1.19,7.86,1.225,0.028,5403
3631,3.784,51.01,331,400,13109,19877,939.673,1.42,1.47,9.74,1.519,0.034,3631
7256,-4.636,56.15,235,400,13146,20028,939.497,0.41,0.42,2.8,0.436,0.01,7256
34770,22.07,56.7,696,842,12708,19568,939.128,2.45,2.54,16.86,2.629,0.059,9776
8621,-4.917,50.37,338,400,13093,19924,939.332,0.31,0.32,2.11,0.33,0.007,8621
57100,27.062,40.18,61,426,12842,20730,937.547,2.15,2.24,14.83,2.312,0.052,214
55171,28.6,60.09,2337,400,13400,20032,936.948,0.77,0.8,5.28,0.823,0.019,4029
37615,26.96,47.25,1051,559,12833,19471,938.991,1.89,1.96,12.98,2.024,0.046,12621
9345,-5.097,58.23,605,530,12875,19651,939.249,2.47,2.56,16.97,2.646,0.06,9345
55473,43.05,32.12,8622,400,12942,19414,936.894,0.39,0.41,2.71,0.422,0.01,4331
46418,26.23,51.49,1281,400,12969,19413,938.701,1.76,1.83,12.1,1.887,0.043,21424
36661,26.85,47.29,1004,609,12818,19484,939.064,2.13,2.22,14.69,2.291,0.052,11667
5566,-9.263,54.58,41,400,13254,20221,939.746,2.59,2.69,17.84,2.782,0.063,5566
51539,29.32,40.4,59,400,12836,20711,937.547,1.98,2.06,13.65,2.128,0.048,397
8063,-4.243,49.75,326,400,13096,19938,939.403,0.21,0.22,1.47,0.23,0.005,8063
3304,7.806,64.77,202,400,13188,20014,939.695,2.36,2.45,16.24,2.533,0.057,3304
44157,27.02,47.68,1218,400,12925,19426,938.723,1.6,1.66,11.03,1.72,0.039,19163
28802,22.59,46.45,155,400,13211,20061,939.665,1.97,2.05,13.55,2.113,0.048,3808
8218,-4.409,51.38,299,400,13116,19958,939.414,0.22,0.23,1.51,0.235,0.005,8218
39614,24.89,51.79,1201,483,12854,19436,938.871,1.8,1.87,12.36,1.928,0.044,14620
25694,14.7,51.16,17,400,12913,19859,939.781,0.11,0.12,0.78,0.122,0.003,700
53532,28.86,41.91,193,438,12761,20529,937.324,1.72,1.79,11.84,1.846,0.042,2390
57049,26.487,39.17,51,416,12848,20733,937.565,2.28,2.37,15.71,2.449,0.055,163
4336,-3.833,48.38,93,400,13234,20113,939.647,2.22,2.31,15.28,2.383,0.054,4336
5364,-9.21,48.58,14,400,13264,20229,939.708,2.26,2.34,15.53,2.422,0.055,5364
51489,29.69,39.62,31,400,12840,20755,937.586,2.23,2.32,15.37,2.397,0.054,347
38623,26.69,48.59,1084,501,12854,19462,938.869,1.87,1.95,12.9,2.011,0.045,13629
25584,14.48,50.36,9,400,12843,19820,939.838,0.17,0.18,1.2,0.186,0.004,590
36788,25.07,49.39,1115,622,12806,19455,939.07,2.08,2.16,14.29,2.228,0.05,11794
27766,20.13,50.6,87,400,13194,20082,939.607,1.09,1.13,7.48,1.166,0.026,2772
6806,-5.96,49.46,210,400,13139,20051,939.615,0.74,0.77,5.07,0.791,0.018,6806
7609,-4.12,50.7,276,400,13124,19983,939.473,0.4,0.41,2.75,0.429,0.01,7609
4056,-1.059,49.02,149,400,13209,20064,939.65,1.98,2.06,13.64,2.127,0.048,4056
32002,18.61,55.96,239,400,13127,20020,939.558,0.6,0.62,4.13,0.644,0.015,7008
58080,-8.941,41.63,106,426,12769,20627,937.461,1.89,1.96,12.98,2.025,0.046,1194
49392,24.79,51.99,1394,422,12986,19389,938.79,2.16,2.25,14.89,2.321,0.052,24398
17945,18.041,50.64,1105,400,12916,19451,938.696,1.56,1.62,10.76,1.678,0.038,17945
32074,20.23,55.32,214,400,13149,20048,939.56,0.42,0.44,2.89,0.45,0.01,7080
5122,-8.75,48.6,46,400,13238,20173,939.675,1.62,1.68,11.15,1.738,0.039,5122
1224,26.922,53.43,27,400,13056,19937,939.728,0.39,0.4,2.66,0.414,0.009,1224
17019,14.319,51.87,1128,410,12891,19438,938.79,1.79,1.86,12.33,1.923,0.043,17019
50264,31.33,36.9,1295,2383,12744,19143,931.057,2158.57,2242.68,14856.56,2316.709,52.328,276
32228,18.81,54.33,268,400,13120,19997,939.501,0.47,0.49,3.26,0.509,0.011,7234
40127,26.84,48.11,1069,427,12877,19460,938.826,1.8,1.87,12.38,1.93,0.044,15133
47669,24.4,54.0,1367,410,12965,19387,938.732,2.24,2.33,15.41,2.403,0.054,22675
54721,28.12,38.47,0,400,13309,21296,937.459,1.93,2.01,13.31,2.076,0.047,3579
1614,25.362,48.95,5,400,13134,20031,939.595,0.54,0.56,3.72,0.58,0.013,1614
50755,39.1,14.68,0,1279,12920,20779,930.861,1.09,1.14,7.54,1.175,0.027,767
3064,10.803,52.22,140,400,13179,20041,939.679,0.92,0.96,6.36,0.992,0.022,3064
43987,25.38,48.93,1287,429,12908,19409,938.688,1.9,1.98,13.11,2.044,0.046,18993
27687,18.41,51.18,94,400,13189,20078,939.646,1.08,1.13,7.46,1.164,0.026,2693
13156,20.694,47.59,1057,524,12847,19463,938.903,1.84,1.91,12.67,1.975,0.045,13156
8980,-5.22,57.49,360,400,13063,19899,939.24,0.41,0.42,2.81,0.438,0.01,8980
43113,24.44,53.77,1243,417,12906,19428,938.715,1.81,1.88,12.47,1.944,0.044,18119
61330,20.393,22.66,13610,558,12739,19104,936.892,0.95,0.99,6.54,1.02,0.023,4444
31217,19.46,54.32,171,400,13170,20093,939.675,1.06,1.1,7.3,1.138,0.026,6223
30039,21.56,52.8,25,400,13253,20192,939.685,1.87,1.94,12.86,2.005,0.045,5045
7173,-4.837,53.23,253,400,13122,20009,939.514,0.59,0.61,4.06,0.633,0.014,7173
32299,18.41,56.41,264,400,13129,20012,939.518,0.43,0.45,2.96,0.461,0.01,7305
18669,20.439,49.06,1205,404,12913,19423,938.714,1.48,1.54,10.2,1.591,0.036,18669
38348,25.3,49.08,1235,554,12820,19419,938.904,2.12,2.21,14.61,2.278,0.051,13354
6718,-6.264,56.16,215,400,13143,20053,939.588,0.69,0.72,4.76,0.742,0.017,6718
61994,-15.996,22.7,60000,21675,10938,15657,936.805,12291.47,27916.05,46543.28,31305.719,14999.711,5108
17475,16.045,48.04,1141,400,12896,19437,938.734,1.63,1.7,11.24,1.753,0.04,17475
46395,24.75,52.52,1277,400,12957,19410,938.714,1.77,1.84,12.2,1.902,0.043,21401
40432,26.96,47.56,1187,430,12866,19431,938.828,1.74,1.81,12.01,1.872,0.042,15438
56458,59.35,10.85,60000,948,12535,18163,936.719,18.14,20.03,121.86,20.881,1.588,5316
897,27.013,54.68,26,400,12988,19904,939.773,0.15,0.16,1.06,0.165,0.004,897
37075,26.88,47.34,1038,579,12824,19464,939.004,1.98,2.06,13.64,2.127,0.048,12081
6995,-5.342,53.13,249,400,13126,20025,939.596,0.46,0.48,3.16,0.492,0.011,6995
46682,27.01,47.55,1358,403,12961,19387,938.709,2.45,2.54,16.85,2.628,0.059,21688
56019,43.95,32.26,60000,3429,11917,17570,936.874,355.43,369.28,2446.26,381.465,8.616,4877
3535,4.948,58.88,323,400,13105,19888,939.68,1.42,1.48,9.79,1.527,0.034,3535
7507,-4.206,49.92,258,400,13130,20004,939.48,0.64,0.66,4.4,0.686,0.015,7507
18886,20.744,53.08,1149,410,12916,19439,938.694,1.41,1.47,9.71,1.513,0.034,18886
12982,20.848,47.17,998,531,12841,19473,938.917,1.9,1.98,13.1,2.043,0.046,12982
57085,26.957,45.55,52,428,12837,20729,937.582,2.18,2.27,15.03,2.344,0.053,199
48644,26.6,49.27,1346,403,12972,19385,938.703,1.67,1.73,11.48,1.789,0.04,23650
55730,56.81,19.35,41766,781,12613,18604,936.882,0.97,1.01,6.7,1.045,0.024,4588
52301,25.99,47.46,129,400,12775,20610,937.473,1.92,1.99,13.19,2.056,0.046,1159
18911,20.762,48.74,1180,400,12924,19443,938.709,1.92,1.99,13.19,2.057,0.046,18911
16319,12.483,53.64,1111,400,12884,19440,938.744,1.61,1.68,11.1,1.732,0.039,16319
57543,13.329,43.62,51,449,12792,20713,937.503,2.14,2.23,14.75,2.301,0.052,657
1242,26.883,55.26,0,400,13085,19973,939.729,0.52,0.54,3.59,0.56,0.013,1242
25852,12.63,57.51,10,400,12979,19905,939.755,0.33,0.34,2.25,0.351,0.008,858
2391,18.739,47.32,51,400,13190,20111,939.602,0.82,0.85,5.61,0.875,0.02,2391
14480,15.35,47.36,1140,474,12860,19441,938.911,2.12,2.2,14.58,2.274,0.051,14480
3501,5.364,53.32,296,400,13126,19912,939.658,1.3,1.35,8.92,1.391,0.031,3501
18563,20.202,47.64,1163,400,12919,19445,938.725,1.49,1.55,10.28,1.603,0.036,18563
41822,27.09,47.33,1136,400,12898,19446,938.771,1.39,1.44,9.55,1.489,0.034,16828
60117,17.425,42.14,185,414,12774,20533,937.37,1.45,1.51,10.0,1.56,0.035,3231
59498,10.415,43.52,156,416,12782,20565,937.335,1.76,1.83,12.13,1.892,0.043,2612
49115,25.5,53.41,1107,400,13041,19445,938.74,2.33,2.42,16.01,2.497,0.056,24121
39787,25.38,48.59,1189,479,12844,19414,938.846,2.34,2.43,16.11,2.512,0.057,14793
42719,27.06,47.45,1161,400,12905,19445,938.698,1.57,1.63,10.78,1.68,0.038,17725
52698,26.8,43.81,102,417,12772,20621,937.423,1.8,1.87,12.39,1.932,0.044,1556
54259,26.57,45.67,224,449,12763,20506,937.37,1.38,1.44,9.53,1.486,0.034,3117
12937,20.851,50.81,1105,558,12828,19458,938.902,2.07,2.15,14.24,2.221,0.05,12937
17474,16.041,48.14,1157,401,12902,19433,938.736,1.62,1.69,11.18,1.743,0.039,17474
62402,-14.061,13.65,1819,400,13671,20206,936.683,1.01,1.05,6.93,1.08,0.024,5516
19586,19.504,47.54,1218,401,12928,19425,938.709,1.32,1.37,9.07,1.414,0.032,19586
59239,-1.22,48.09,176,429,12775,20549,937.341,1.72,1.79,11.87,1.851,0.042,2353
60537,12.018,38.0,0,400,13361,21172,937.456,2.1,2.18,14.47,2.257,0.051,3651
507,25.397,56.64,8,400,12789,19783,939.838,0.29,0.32,1.92,0.332,0.027,507
11900,15.874,47.42,1094,596,12818,19460,939.036,2.03,2.11,13.99,2.182,0.049,11900
39179,27.06,47.11,1040,467,12862,19466,938.909,1.57,1.63,10.81,1.686,0.038,14185
54833,27.12,39.7,0,400,13430,21284,937.455,1.87,1.94,12.86,2.006,0.045,3691
59661,17.374,48.75,160,421,12774,20561,937.374,1.63,1.69,11.21,1.748,0.039,2775
49295,25.44,54.0,1218,400,13010,19414,938.79,1.82,1.89,12.5,1.95,0.044,24301
27838,20.91,46.24,105,400,13180,20069,939.639,1.1,1.15,7.59,1.184,0.027,2844
42717,27.04,47.57,1138,400,12907,19448,938.707,1.59,1.65,10.92,1.703,0.038,17723
21791,-9.91,48.86,1327,404,12960,19393,938.732,1.83,1.9,12.6,1.965,0.044,21791
20591,9.412,47.76,967,400,13019,19488,938.719,2.28,2.37,15.71,2.45,0.055,20591
