,pH,Temprature,Taste,Odor,Fat,Turbidity,Colour
260,6.5,55,1,0,1,0,246
584,6.6,38,0,0,0,0,255
1048,9.5,34,1,1,0,1,255
762,6.7,45,1,1,1,0,245
848,6.6,37,1,0,1,0,255
336,8.1,66,1,0,1,1,255
905,3.0,40,1,1,1,1,255
570,6.6,37,1,0,1,0,255
992,7.4,65,0,0,0,0,255
778,6.8,40,1,0,1,0,245
908,6.5,37,0,0,0,0,255
874,6.7,45,1,1,0,0,247
256,6.6,45,0,0,0,1,250
2,8.5,70,1,1,1,1,246
917,6.7,41,1,0,0,0,247
538,6.8,40,1,1,1,1,255
673,5.6,50,0,1,1,1,255
409,6.8,40,1,1,1,1,255
296,8.6,55,0,1,0,0,255
892,6.8,45,0,1,0,0,240
807,6.8,36,0,1,1,0,253
869,6.5,37,0,0,0,0,255
585,3.0,40,1,0,0,0,255
715,3.0,40,1,1,1,1,255
853,6.6,38,0,0,0,0,255
601,6.7,45,1,1,1,0,245
506,3.0,40,1,0,0,0,255
689,6.6,45,0,1,1,1,250
598,4.5,60,0,1,1,1,250
817,3.0,40,1,0,0,0,255
247,6.6,43,1,0,1,1,250
595,6.5,37,0,0,0,0,255
995,6.6,38,0,0,0,0,255
210,6.7,45,1,1,1,0,245
985,6.5,45,1,0,0,0,246
277,6.8,45,1,1,1,0,245
930,6.6,38,0,1,1,1,255
327,6.5,38,1,0,0,0,255
106,7.4,90,1,0,1,1,255
718,6.6,45,0,0,0,1,250
55,6.7,45,1,1,1,0,245
120,6.6,45,0,0,0,1,250
533,6.8,41,0,0,0,0,255
25,6.5,36,0,1,1,0,253
72,6.6,45,0,1,1,1,250
